label,text
joy,my mother along with some of my friends gave me a surprise birthday party they invited a large number of my friends along too
joy,when i was appointed by the ministry of health to join the teaching staff of one of the medical colleges
joy,when my first niece was born
joy,"i felt joyful when my boyfriend met me at the station , while at first he had said that he would not do that"
joy,i felt happy when i saw my brother at the bus depot after 3 months without seing each other
joy,when i met my girlfriend again in another town after a long separation
joy,receiving a letter from a boy i care
joy,finding out i am chosen to collect norms for chinese aphasia \( i will contribute to china 's catching up with the west in neuropsychology \)
joy,when i read the newspaper that morning i found my candidature number on the admission list of the chinese university i was satisfied and happy and the cumulative anxiety disappeared i only wanted to cry out that i had succeeded
joy,after passing my malawi certificate of education exam and being selected to kamuzu college of nursing
joy,i was doing an experiment and was not getting the appropriate result despite the fact that i had repeated the procedure 4 5 times then finally i got it right by a stroke of luck
joy,when i passed my msce exams and was selected to go to college
joy,a close acquaintace cried for me i felt happy because somebody cared
joy,there was joy in me when i heard that i was to take a course as a medical assistant
joy,when my 6 month old son is happy and well
joy,"when my fiancee travelled 2000 km to visit me , and i had n't seen her for 4 months"
joy,waking in morning \( early morning \) and having whole day to myself
joy,i am a school teacher at a teacher parent meeting i received a good deal of positive feed back on my work both from the parents and through them from the pupils
joy,when people remember us and shows interest about what we do
joy,when i received a letter from a woman i thought had not ever cared for me this was when i needed her and i was overjoyed to learn that it was me who was delaying things
joy,when i met an old schhol friend \( school love \)
joy,i watched a football match with my old friend the performance of the team was very good and the team members were full of spirit the match was excellent and every time a goal was scored i felt excited
joy,"when i found out that a set task \( i e 2 essays and a test \) , the thought of which had oppressed me , were not on the date i had thought"
joy,when i heard that i had passed the second year exams
joy,talking to a close friend
joy,the begining of my relations with my current girlfriend
joy,the more than satisfactory result of a recently completed university subject was communicated to me by phone
joy,"when i realised that i was forgiven by the god who is there , when i realised how much god loves me and that my acceptance with him is not based on my performance that he loves me unconditionally and showed that love in christ who died because i do need forgiveness"
joy,when i had a good result in the certificate examination
joy,the period when i was pregnant and when i gave birth to my son i can say those were the happiest months in my life
joy,"last course , when i passed with good marks three subjects which i had previously failed"
joy,"i remember my religious experience during a gospel camp , a few friends of mine decided to believe in god the joy that i felt at that time was more than words can express i blessed them and praised god in my heart"
joy,"several days after my final examination at school , i was sitting in an airplane on my way to greece i enjoyed that moment very much"
joy,"the way this particular girl spoke , behaved , and reacted the first time i was introduced to her , i felt certain that something between us would materialize"
joy,when my girl told me that she loved me more than any male creature on earth and that i would be the only one in her heart for all her life
joy,"i have a boyfriend and i am very fond of him when we had our 11 months jubilee , i had forgotten it but he gave me a red rose"
joy,"when i passed the b a exams and my parents allowed me to carry on my studies and do a m a , i was very happy"
joy,"i wrote a difficult exam at one time while in my secodary school when the results were announced on the radio , i came second out of 80 students hence i felt joy"
joy,"when i was a child , my beloved cat gave birth to four beautiful little kittens before she had them , she came up to me and i followed her out , then witnessed them being born"
joy,i most joyous moment was the day i got my marks i was very happy when i came to know about my marks at the m sc \( part i \) examination where i got 71 5 this was the highest marks i have ever scored in my life
joy,"after a long time \( of no communication with him , physical illness and worry \) my lover came to see me , when i least expected to see him"
joy,when i qualified for form i i was one of the three pupils who qualified for form i that year
joy,passing an exam i did not expect to pass
joy,when my brother gave me a watch
joy,when i heard that i had passed my final examination at school \( with success \)
joy,i was very happy when i passed and went to form i it was a great relief for me as i had been very worried considering the large number of pupils who fail
joy,i felt happy when my mother gave birth to a son who is the last born in the family
joy,when my boyfriend came form rumphi to lilongwe for a visit i was very happy to see him and could n't believe it was him with me
joy,doing well in the examn
joy,china winning the asian olympic games
joy,when i received a letter from the university telling me that my application had been accepted
joy,when i look at people around and know that people who are stupid look stupid
joy,when i was told that i had passed the exams
joy,"when there was a possibility of getting on better in professional life i valorized very much this aspect people showed me this possibility , not the real fact \( even because until now \)"
joy,when my boyfriend and i experience something nice or when we have made a nice walk together
joy,when my father bought me a suit
joy,when my girlfriend became pregnant
joy,"after having finished my b sc , i was struggling hard to continue my studies and had taken the m sc exam i was not sure that i would be selected in the written exam when i saw my name in the selected candidates list i was overjoyed"
joy,when i was accepted at unza
joy,"new year 's eve 1983 1984 , i met my girlfriend we stood on the steps outside her parents home and i kissed her for the first time"
joy,finding my glasses again after having lost them in town
joy,i was filled with joy when i heard that i had been selected to come here at kamuzu college of nursing
joy,when i made the winning goal during a very important football game
joy,when i saw that the mark i had obtained in an exam was a good one
joy,"at a party , on new year 's eve , i met on old friend whom i had not seen for some time"
joy,when i passed and qualified for the university
joy,my friend came to see me after she had stayed abroad i waited at the station
joy,i noticed that meryl streep and i had similar cheekbones and jaw structure
joy,my current lover and i had been very busy with work and study and had not had time alone together for almost a month until one afternoon recently when we made love for hours and then showered and ate together
joy,when i passed the driving test after three failures
joy,"when i saw my brother in church , and publically accept jesus christ as his saviour and lord"
joy,on my birthday when several good friends came to visit me
joy,when i got my drivers licence
joy,talking to my close friend
joy,seeing relations from overseas after a few years
joy,a good report card \( a scholarship \) in primary school
joy,when i had my four children
joy,when my child was born
joy,when i met a good friend after a long time we had had a quarrel but after two weeks i was really glad to see him again
joy,when i was selected to a university college of nursing
joy,i was accepted by the chinese university
joy,my boy friend told me that he would take me to the training of the life saving dogs
joy,i got an a in anatomy the first one i have ever gotten in a science class here
joy,when i got married
joy,when my brother came back home after staying in hospital he had undergone an operation which had been a matter of life or death when he came home i could see him smile for the first time after may weeks
joy,time had struck 8 o'clock when i heard from the radio that i had been selected to robert blake secondary school for form i i was very happy for the selection my parents and i were very happy and full of joy
joy,when i received the best actor award at the inter college drama competition it gave me tremendous joy and satisfaction which lasted for several days
joy,after 10 days of hard work and having suffered many changes i passed my last exam
joy,"one night , my boyfriend expressed his love for me in the canteen in the presence of my friends by giving me a present"
joy,birth of children
joy,the day that my boyfriend appeared at home with a pair of rings for our wedding
joy,"when i was in a situation which seemed hopeless for me , i moved back to my parents for my father it went without saying anything \( normally he ofter grumbles at me \)"
joy,"i had not seen my brother for five years as he was not in spain when he arrived at the airport , i felt great joy"
joy,when i was accepted to study at this school i was very happy
joy,"i was going to my village , after having been rather oppressed in madrid"
joy,when i passed successive exams to enter the school of medicine
joy,always when i am well succeded
joy,"in the army , my result at the shooting exercises got me a three day furlough"
joy,when they told me that i had got a study grant
joy,after my final examination at school i was glad that the examination was over and that i had passed it
joy,winning the local soccer championships this year was a great joy
joy,when my girl and i decided to get back together after our separation
joy,"i was in hospital , and then was visited by someone quite unexpected"
joy,"i wanted to go out to walk but i did n't know either where or with whom , suddenly an invitation appeared"
joy,"talkiing about the past happy hours with two friends at night in a camp a few months ago we shared our feelings , notions and every hidden anxiety i thought that they cared for me and i was very happy and satified"
joy,"during the christmas holidays , i met some of my old friends , after not having seen them for six months"
joy,"when i got home from my job , i found a letter from the university telling me that i had been admitted to begin my studies"
joy,when i received a positive answer from my appeal to withdraw my registration at unza
joy,when i was acceptted as a student of psychology
joy,as an evening class teacher i got positive feedback when the atmosphere is good and a kind of relaxed understanding exists
joy,"i was biking with my boyfriend , the sun shining after a long period of bad beather , afterwards we spent the evening and night together"
joy,when i finished my c s project i was overjoyed i felt relieved because it was due the next day and i was tired of looking at it
joy,my neighbour was not able to set his car in motion because it had snowed heavily i helped him he was thankful and invited me
joy,a night spent with a group of friends
joy,once a week i work as a volunteer in a biologic garden this work in the garden and the contact with other volunteers filled me with joy they also gave me support after i failed passing my driver 's test
joy,a party i went to last christmas
joy,when i was accepted as a student
joy,when i got through the first day here at the department
joy,after a difficult exam when i had not hoped to take it and had got a high mark when you present someone with something and he feels glad
joy,when i met again a great friend and talked a little while with him when i see again another i miss
joy,"when i succeeded in achieving a scholarship for which i had strived hard during a period of financial , personal and physical stress"
joy,when i can see my parents because now i am far from them
joy,i felt joy when i heard over the radio that i had been successful in my primary school leaving certificate examination and was selected for secondary school
joy,"when i was at school , no one thought i could pass my mce so at the end of the year my name was announced on the radio that i had passed i was the happiest person"
joy,"i felt joy most strongly some years ago , when i took part in a nh competition and i was the first"
joy,when the lady who is now my wife accepted my proposal to be my lover and future wife
joy,"last year my freshman yr it was a day in march i did well on some tests i seemed to finally adjust to college , it was hot and sunny i was walking in front of a frat when i heard beach boys surfin'usa i had this overwhelming feeling that to be at cal was good i still have it somewhat"
joy,when i had my first boyfriend
joy,when i found our my mother did n't have cancer
joy,"i felt a great joy when i knew that my father was going to sell the apartment from guarusa , because in some way we were helded by it , that means that we did n't go to any other place , because we had the apartment"
joy,a friend of mine travelled very far i miss her but feel joy too because fer life is taking the right direction as she wants so i feel joy for her mainly
joy,i got my driving licence after they had frightened me with it 's difficulty
joy,finding out that i can go to your english lectures
joy,when i got the positive result of my examination to achieve the bachelor degree in plychology
joy,when i had my children
joy,when i realized that i loved someone of the opposite sex
joy,when i was accepted for my third year \( g 10 \) at my former secondary school
joy,having passed an exam
joy,aticle published
joy,"i went to buy a bicycle with my father when i wanted to pay , my father took his purse and payed"
joy,i felt joy when i was admitted to the higher agricultural institute
joy,the computer at school had left out my name along with four others and i had no rights for one year so i was happy to find my name on the medical schhol list
joy,"i have a girlfriend , who is almost like a daughter to me she is studying out of station and i get to see her only once a year her arrival is always a joyous one"
joy,when i met a friend that i had n't seen for some time
joy,i got a very good grade on one of my midterms a few weeks ago
joy,on holidays just driving along a road beautiful scenery just with my boyfriend not really talking but just feeling overwhelmed
joy,sitting alone in a quiet room concentrating on things happening around me which pleases me
joy,on new year 's eve i went in a disco with friends i amused myself and got to know many other people
joy,when i won some coins in a small competion
joy,reading a letter from a close friend who said he missed me and cared for me
joy,when my application for studying the masters degree was accepted
joy,i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat
joy,when i qualified for form i
joy,"when i opened my te score envelope , and saw i got into physiotherapy"
joy,i found myself a place after looking for one for a long time
joy,the time when my sister had her first baby i was so happy and joyous because she stayed for two days after marriage before she had a child
joy,i felt it when i received a letter telling that i had been classified in a national concourse of p i felt happy and vanity about it
joy,i received money from my father at a time when i was completely broken
joy,i was admitted to the university and a niece was born to me
joy,i sensed this feeling when i passed successfully the second tour of a competition
joy,when i won the best prize in the national science fair
joy,"during the exam period i studied in the library alone a close friend of mine , who is also a classmate , told me that my application for a japanese inter cultural exchange programme had been accepted i was not very sure as i did not know that the list had been declared i ran to the board and saw that i was really included in the list i was so excited that i smiled all day long when i met my classmates and friends i told them the good news i was so happy that i could not concentrate on my studies"
joy,"i was happy when at difficult times i could find support in my friend and my fianct , i was happy because of their spiritual and moral help which gave me new power to struggle i was happy then , i felt it in my soul"
joy,when i discovered that i and my friend would be licensed at the first call this emotion was accompanied by a great relief it was the coronation of a year of sacrifice and extrene discipline
joy,a party with friends on new year 's eve
joy,when i got a message that i was employed as a nurse at a kindergarten
joy,when my son returned from mountaineering healthy in body and soul
joy,"at a success of mine , at a real achievement"
joy,i received a grade above average on a midterm \( chemistry \) and i expected onevery below average
joy,when i was successful at my work i was full of joy
fear,when i had to talk with an important person about a job
fear,"when in a car accident where car was total wipe off \( wipe out , or write off \)"
fear,i woke up in the middle of the night as i had jumped and shouted with fear i thought that someone 's cold hand or something similar had touched my hand i crept down under the covers and went back to sleep
fear,at the tender age of eleven a friend and i left a party and proceeded to walk through dark and secluded streets of a bad neighborhood to find a telephone \( recent spate of horror movie watching had occurred \)
fear,fearing the use of power or reprimands when i belong to the minority
fear,when i went out with my dog in a forest late at night when we were on a camping
fear,"my grandmother several times has been struck by cerebral hemorrhages until now she recovered well each time , but there is always the threat to loose her"
fear,"fear is an emotion that i experience very often naturally this is during exams and subsequently while waiting for the results however there is one occassion when i was paralyzed with fear this was when i was doing my m a i , and we had a series of student lectures i was one of the participants and my lecture happened to be the opening lecture i had been confident all morning , about twenty minutes before the lecture , my confidence started failing me i felt my heart go cold , my lips go dry and i was really paralyzed this incident of fear is still fresh"
fear,when there was a bomb threat in tolman hall this was the first time that i felt my life could be in danger
fear,thinking that i had been seen smoking at school by a teacher waiting to be summoned to the headmaster 's office
fear,fear came towards the end of may when the p t s results were out after hearing the failure of my fellow three friends
fear,there was an earthquake for several minutes and i was on the eight floor
fear,i was camping in an old broken hut which had no lights i had brought along a lamp which was not working very well the door made strange sounds and i was sure that strange things were happening the most terrifying bit was that there were many wardrobes in the hut and everytime that i looked in the glass of the wardrobe i felt that there were objects behind me the whole night was spent in fear and restlessness
fear,before the declaration of the s s c results
fear,i feel fear quite often but this feeling was very strong last year when my husband was quite unexpectedly sent to the hospital
fear,i felt fear when my friend and i broke into an abandoned military base in los angeles this summer i feared because i did n't want to be caught
fear,"one night , walking along a park , i began to think that some roughnecks would appear suddenly with knives and things like that"
fear,"i was fearful when i realised that the relish was overcooked simply because i was not keen enough at checking whether there was still enough water in the relish or not , instead i was just playing with my friends"
fear,i once felt that my last hour had come when i was unexpectedly found in the hands of
fear,"one day , early morning my mother who is healthy fell ill there was no doctor or compounder near by and for a few hours 8 a m to 6 p m she did not speak a single sentence , nor did she drink water or milk there was no movement in her body and i felt really scared i almost lost my confidence about her survival"
fear,fear to come and live in nijmegen
fear,"when somebody broke into our home one night when my mother was out , and my sister and i had just gone to bed"
fear,waiting for my marks in a difficult subject
fear,"the week before i entered to army , when we were being selected during 5 days i had to pass 10 hours a day waiting for the answer , which at last was the worst the fear of being convoked , of hearing the fated phrase , was constant"
fear,we were riding in a friend 's car he was driving very fast and suddenly a another car crossed the road in front of us my friend had to turn the car rapidly
fear,when i had to assume a position which i did n't expect
fear,left alone in the dining hall at night
fear,my mom called early in the morning \( on a monday \) and i had just seen her that weekend i could n't understand what could be so important as to make her call at such a strange hour i missed the call and had to call her back that afternoon
fear,"being very close to having an auto accident , almost driving off the road"
fear,"my illness a few years back i was sevely down with malaria and asthma , i had lost my health , charm and cheerfulness completely"
fear,one night i was lying in my bed awake but i had my eyes closed i saw figures with terrible faces and black frocks bending over me and touching me i opened my eyes but i could still see them i had the feeling that somebody was in the room it was terrible only when i turned on the light i was able to go to sleep
fear,when my brother had an epileptic attack and i was scared as to what would happen to him
fear,"while preparing my master 's thesis , i was scared that i would not accomplish anything as the subject was rather difficult"
fear,when i did not get the compound which is known
fear,"one evening i was watching the news on tv again they were talking about the danger of war suddenly i imagined what it might mean for me , for my friends , for the people close to me i felt it a very near and possible event"
fear,"in a cottage in a large forest , i was alone for a while in the dark"
fear,"once , when i was ten , i could not remember why my mother was so angry she fainted suddenly and i was very scared as i did not know what to do"
fear,i was in my village when a bull jumped over a fence and started chasing my friends and me we were very frightened till we climbed up a tree
fear,being threatened by another person
fear,"in the recent lightning storm , bolts of lightning were hitting close by \( 1 8 mile \) i was in bed at the time and was afraid i might be struck"
fear,"it was spring and the ice was melting i was far out on a jetty and i poked the ice with a long branch to try and break it the branch went through the ice and i fell in , the water closed in over my head"
fear,having a car accident
fear,"when i was stopped by plain clothes policemen because the car i was driving had overturned on the avenue i had been driving too fast , and i was afraid when i was stopped , questionned and then toild to go the situation ended happily since there were no consequences"
fear,"when i was walking at night , i saw fire suspended in the air and it was split into several segments by something i could not see i suspected that it was witch craft"
fear,i was in a dark cellar and saw a glowing red point i thought that it was a person with a cigarette but it was only the red switch
fear,when we could not land our plane and we knew that the fuel was running out bad weather had already frightened us
fear,"one evening , while going to meet a friend of mine , i had to cross a meadow by a dark road there were bushes on the other side of the road the weather was damp and a bit foggy i heard steps behind me and kept speeding up my steps all the time"
fear,walking alone in the dark in a strange street
fear,"at the dentist 's , waiting for my turn to come"
fear,when i learnt that the girl i had impregnated was in hospital and was on the verge of dying as she had refused to accept the responsibility of her pregnancy and had wanted to commit suicide
fear,a friend \( female \) and i were on holiday on great barrier island by ourselves one night we were nearly raped by about 20 locals they came to our bach and tried to break the doors down all of them were stoned or drunk and we hid under the bunks and were totally terrified eventually these guys gave up and went looking for us on the beach we escaped and slept in the bush for 2 nights
fear,"the day before the university results came out i was both excited and scared if i failed i did not know what i would do as i did not want to work , my family was ambivalent"
fear,before an examination: i had the fealing that i had not learned enough
fear,when i was ten i got shut in the school with a friend i had to jump out of a window and cross a beam 10 metres high
fear,"before uni started , i had to leave home and take up residence in brisbane \( the big smoke \) leaving home , my family , and moving to such a big place was quite intimidating at first , and i was anxious about it"
fear,"one day i was near home , kissing my boyfriend in a car when my mother appeared and asked me to go home , because she did n't know about the event"
fear,"as a child i suffered of nightmares even since than , i have never been so anxious and fearful"
fear,"once i was caught by thugs aged between 20 35 , they asked me to surrender all the property i had and i remember feeling very scared"
fear,i was nearly knocked down while i was cycling
fear,i was walking on the pavement when a white car rolled on it and directed towards me i was quite near the house wall when it rolled by and hit me
fear,on may 20th i got a summon to appear in court on may 28th 1985 on the subject of impregnanting a school girl i really feared of standing in the court in a few days time after this notice i was also embarassed due to formal approach that was expected of me to the principal
fear,i felt it when i sat for my exam in anatomy
fear,at primary school the teacher caught me cheating during a dictation
fear,walking in the dark and thinking about ghost stories
fear,"when i took blood from a patient for alcohol estimation and urine for some other examination , he told me that something bad would happen to me as he would play magic on me"
fear,"when i have to leave the baby in the carriage and go shopping , i fear that something will happen to the baby"
fear,"while watching tv \( a war movie \) , i felt a strong fear of death , threat and fear of loosing people close to me"
fear,i bet that i would jump down from a window i was sure that i would jump but before i did it i rather felt fear
fear,"i was living in rooms in a very lonely , quiet neigbourhood during the night it was very silent and this frightened me the fact of being alone in that house frightened me"
fear,a close relative of mine died in a serious car accident i was one of the first two people to see the corpse and i had to do it before going in to see it i was afraid as it was the first time that i was seeing a corpse
fear,when my neighbour 's life was threatened by someone who was trying to break into his house
fear,i had been drinking with a pal and i later \( 1 o' clock \) had a date with my fiancee we were going to a spanish lesson and i was afraid that she would smell that i had been drinking
fear,"i did not do well in one of the subjects last term i was afraid that i would fail my result was a grade d , though it was not good i still passed i felt more comfortable then"
fear,"i was physically assaulted and sexually abused about a year ago just the feeling that i might not get away intact , or even alive , produced fear"
fear,few days ago i really experienced fear it was connected with unexpected actions on the part of a group of people this evoked in me many negative emotions
fear,when i was sitting in a car next to a man who was masturbating
fear,"my brother and i were driving to brisbane when he drove back onto the road , perhaps cutting off another car but not noticeable this driver did his best to drive us off the road for about 1 2 an hour"
fear,when i was called for an interview at kamuzu college of nursing
fear,i was at the seaside and my brother disappeared for a couple of hours
fear,had fear of losing husband
fear,"when first came to cal i went to a rally on sproul and i later learned that the rally was conducted by the moonie cult they were taking pictures at the rally , so i was afraid that they would circulate the pictures and then kidnap people i did not know how the cult worked i was scared"
fear,"i felt fear when once i was asleep and dreamed that i was dying asfixiated by a cardiac attack , i was afraid and woke up desperate altough i was n't afraid of death i was afraid"
fear,when my father 's home was to be broken into by thieves who had guns
fear,a film on zombies
fear,in an aeroplane
fear,going to the examn not well prepared
fear,"once at midnight , i was working alone at office and the phone suddenly rang"
fear,"i had a very horrible dream one night , i dreamt that i had fallen off a very crowded train"
fear,that if ever i was really naughty i would be sent away from my mum and dad to another family i was fostered from age 5 and did n't get to mum and dad until i was 6 and then legally adopted at 14
fear,when we forced a friend to chew a poisonous herb in primary school his tongue was swollen and he told his mother about it the mother reported it to the headmaster who threatened to expel us
fear,after the interview for admission to the university and before the admission list was disclosed i was scared that i would not be admitted and my fear lasted for quite some time my fear disappeared only after the list was disclosed
fear,when i was walking along a road alone on my way to go shopping
fear,when my sister was very ill and was admitted to the hospital
fear,i was alone walking in a deserted part of the city and i had some fear that some men would attack me and rob me
fear,i was to be given an audition to get a role i had a competitress and i was n't well prepared because i was ill
fear,"when i was a child , i had a nightmare at that time , i was not yet able to tell anybody about it , so i was very frightened i could not explain myself all that and i had to deal with it by myself"
fear,"the day i was nearly stabbed to death by ruffians who wanted to take my money i refused to give them any money and they started running after me , i ran into somebody else 's house to save myself"
fear,when it was found that i had gone out of the school premises without permisssion and at the wrong time
fear,facing a mad dog
fear,when i almost fell down from some rocks because i had been acting foolishly and playing dangerously
fear,i had climbed on a cherry tree alone and there was a thick caterpillar beside my fingers i feel disgusted by caterpillars and snakes i was terribly afraid of the caterpillar crawling on my fingers out of the fear i was almost unable to climb down
fear,i met intoxicated people with dubious intentions in a back alley one wednesday night
fear,"on christmas eve , 1984 , i had just finished the exams and was afraid as the results of one of my major subjects had been very unsatisfactory i thought that i had only a 50 chance of passing even if i failed this subject i would not need to repeat however i liked this subject very much and my results were bad because of my lazyness if i was forced to change to a minor in this subject i would be very unwilling"
fear,"attempted rape by 5 guys held my arms behind my back and molested me , constantly threatening to beat me penetration did not occur as the driver of the car stopped that"
fear,i had an accident in which i hurt my eye i was afraid of having injured it badly
fear,a neighbour 's girl had disappeared and many people were looking for her someone had gone to notify the police something had certainly happened to her
fear,housesitting and hearing the alarm go off i knew someone had to be breaking in i called the police and was panicking while on the phone it was awful it turns out that i stepped on the hidden alarm without prior knowledge of its existance
fear,"one fears many things , for example one fears going to the dentist but as far as i am concerned this feeling is connected with the examination session"
fear,"when we were going to nkhoma last saturday the vehicle was moving very fast , so i feared we might crash since the road was too rough"
fear,i was sleeping in my room but woke in the middle of the night to think i could hear noises and see shadows moving i felt that someone was in the house
fear,i was sitting on the bus coming back from school a man from nearly forty years sat beside me after a while i looked at him and saw that he was looking at me with opened throusers and holding his penis
fear,"i'm afraid of driving on the special seat of a mororcycle , mainly with certain colleagues who by exces of self confidence drive beyond limits or measure in the traffic and the main victim is always the person who sits behind the driver"
fear,someone attacked me with a knife
fear,when i saw a large spider crawling up the wall
fear,my friend started to misunderstand and hurt me
fear,i was walking alone in the street late at night \( 2 30 am \) it was very quiet then a man approached me and said hello
fear,i found a problem in homework which would not get solved although i tried my best
fear,fear of sexual overtures from a close relative in the family
fear,"when we had swimming instruction , we had to take a header from the springboard i usually refused to do that , but at least i was forced to"
fear,"fear of the loss of a close friend , of feeling the ground slipping from under my feet"
fear,going out alone in the dark
fear,when my father was very drunk and raging at home
fear,"when , for example , my grandfather fell seriously ill it was necessary for him to be operated and i felt great fear of losing him because he is so dear to me"
fear,at night when i was alone at home \( all the family members usually get together at that time \) someone knocked vigorously on the door
fear,"the time i drove my uncle 's car , without having asked for his permission it was the first time that i was driving a car"
fear,"the house was on fire , and i was saved by the dog i am afraid of the fire , verging on panic"
fear,i went home late one evening and saw that the security lights were off i got inside the gate and just then i realized that the dogs may be outside
fear,"one camping night , i listened to the ghost stories told by my classmates"
fear,"i lived in a student house , where you shared the lavatory and shower with a fellow student the shower cubicle formed the connection between both appartments my neighbour very often was drunk and aggressive one night , i was afraid that he would enter my room"
fear,when the week for exams came i got afraid as to how i would tackle the questions
fear,before an examn
fear,"when i was young i had gone to an old lift and played with the antique lift the guy discovered me and warned me , i was very frightened"
fear,i experienced this feeling when the doctors found a nodule in one of my mother 's breasts it turned out to be an occlusion resulting from continious sucking but for a few days i was not in my reason
fear,"my fear appeared in the form of jealousy i was afraid that my girl friend had fallen in love with another man , i was afraid to lose her"
fear,"when i was at a boarding school at lusaka , the rhodesian soldiers came to bomb a house near our school and we saw the whole scene"
fear,"i was a passenger in a jumbo jet which was accelerating down the runway and almost at the point of take off , when the pilot suddenly braked and put the engines into reverse thrust , in an obviously urgent attempt to stop the aircraft the hostesses show signs of concern and my first thought was that something was on the runway in our path and that we were in danger of hitting it"
fear,when there was a fight at home and my father threatened to throw a chair on my brother
fear,when my father was ill and was waiting for the results of his tests
fear,"i went home all alone from a restaurant it was dark , i went very fast behind me , there were some drunk men who shouted at me by chance , i met some friends who accompanied me"
fear,"i was rock climbing and absailing felt ok , but suddenly as i was going over the cliff i was hit by fear i could n't go on absailing down the cliff and had to be actually hauled back up it"
fear,"once , before i had learnt to swim , i stepped on a slippery slope where there was a lot of moss and i slipped into the water the water was very deep and i could not stand on my feet i sank and had to use a lot of energy"
fear,"i was beaten up at a private new year 's party once , through no fault of mine"
fear,occured while preparing for a midterm in social welfare that i thought was going to be very hard and felt unprepared for
fear,i was inside the car with my husband and we were assaulted with a gun at 10 o'clock in the evening
fear,"after i was thrown out of a car in an accident , this resulted in a fracture"
fear,"one day before christmas , i went shopping with my brother and his friend we had a good time but on the way home we were almost in an accident because the weather was bad"
fear,"when i was first exposed to the dead bodies , for dissecting purposes at the school of medicine"
fear,when a friend of mine told me a horror story
fear,once i failed seven subjects at school and i was terrified to give my report card to my father i left it on the table and went to bed very early in order to avoid him seeing me
fear,"being sexually assaulted \( not rape , but passionate kissing \) by a friend 's father he stopped when he was driving me home i had n't wanted the lift , had refused 3 times , and then felt it 'd be rude to refuse again was really afraid of what he might do"
fear,"a bus drove over my right leg the event itself was not very frightening but when i had to wait in the emergency ward for three hours and then my leg began to swell , i was frightened"
